1,C4
2,C4
3,C4
4,C4
5,C4
6,C4
7,C4
8,C4
9,C4
10,C4
11,C4
12,C4
13,C4
14,C4
15,C4
16,C4
17,C4
18,C4
19,C4
20,C4
21,C4
22,C4
23,C4
24,C4
25,C4
26,C4
27,C4
28,C4
29,C4
30,C4
31,C4
32,C4
33,C4
34,C4
35,C4
36,C4
37,C4
38,C4
39,C4
40,C4
41,C4
42,C4
43,C4
44,C4
45,C4
46,C4
47,C4
48,C4
49,C4
50,C4
51,C4
52,C4
53,C4
54,C4
55,C4
56,C4
57,C4
58,C4
59,C4
60,C4
61,C4
62,C4
63,C4
64,C4
65,C4
66,C4
67,C4
68,C4
69,C4
70,C4
71,C4
72,C4
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,D#4
82,D#4
83,D#4
84,D#4
85,D#4
86,D#4
87,D#4
88,D#4
89,D#4
90,D#4
91,D#4
92,D#4
93,D#4
94,D#4
95,D#4
96,D#4
97,D#4
98,D#4
99,D#4
100,D#4
101,D#4
102,D#4
103,D#4
104,D#4
105,D#4
106,D#4
107,D#4
108,D#4
109,D#4
110,D#4
111,D#4
112,D#4
113,D#4
114,D#4
115,D#4
116,D#4
117,D#4
118,D#4
119,D#4
120,D#4
121,D#4
122,D#4
123,D#4
124,D#4
125,D#4
126,D#4
127,D#4
128,D#4
129,D#4
130,D#4
131,D#4
132,D#4
133,D#4
134,D#4
135,D#4
136,D#4
137,D#4
138,D#4
139,D#4
140,D#4
141,D#4
142,D#4
143,D#4
144,D#4
145,D#4
146,D#4
147,D#4
148,D#4
149,D#4
150,D#4
151,D#4
152,D#4
153,D#4
154,D#4
155,D#4
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,G4
167,G4
168,G4
169,G4
170,G4
171,G4
172,G4
173,G4
174,G4
175,G4
176,G4
177,G4
178,G4
179,G4
180,G4
181,G4
182,G4
183,G4
184,G4
185,G4
186,G4
187,G4
188,G4
189,G4
190,G4
191,G4
192,G4
193,G4
194,G4
195,G4
196,G4
197,G4
198,G4
199,G4
200,G4
201,G4
202,G4
203,G4
204,G4
205,G4
206,G4
207,G4
208,G4
209,G4
210,G4
211,G4
212,G4
213,G4
214,G4
215,G4
216,G4
217,G4
218,G4
219,G4
220,G4
221,G4
222,G4
223,G4
224,G4
225,G4
226,G4
227,G4
228,G4
229,G4
230,G4
231,G4
232,G4
233,G4
234,G4
235,G4
236,G4
237,G4
238,G4
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,C5
247,C5
248,C5
249,C5
250,C5
251,C5
252,C5
253,C5
254,C5
255,C5
256,C5
257,C5
258,C5
259,C5
260,C5
261,C5
262,C5
263,C5
264,C5
265,C5
266,C5
267,C5
268,C5
269,C5
270,C5
271,C5
272,C5
273,C5
274,C5
275,C5
276,C5
277,C5
278,C5
279,C5
280,C5
281,C5
282,C5
283,C5
284,C5
285,C5
286,C5
287,C5
288,C5
289,C5
290,C5
291,C5
292,C5
293,C5
294,C5
295,C5
296,C5
297,C5
298,C5
299,C5
300,C5
301,C5
302,C5
303,C5
304,C5
305,C5
306,C5
307,C5
308,C5
309,C5
310,C5
311,C5
312,C5
313,C5
314,C5
315,C5
316,C5
317,C5
318,C5
319,C5
320,C5
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,G4
330,G4
331,G4
332,G4
333,G4
334,G4
335,G4
336,G4
337,G4
338,G4
339,G4
340,G4
341,G4
342,G4
343,G4
344,G4
345,G4
346,G4
347,G4
348,G4
349,G4
350,G4
351,G4
352,G4
353,G4
354,G4
355,G4
356,G4
357,G4
358,G4
