1,0,
2,0,
3,0,
4,0,
5,0,
6,0,
7,0,
8,0,C5#7
9,0,C5#7
10,0,C5#7
11,0,0
12,0,0
13,0,C5#7
14,0,C5#7
15,0,C5#7
16,0,C5#7
17,0,C5#7
18,0,C5#7
19,0,C5#7
20,0,C5#7
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,C5#7
31,0,C5#7
32,0,C5#7
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,A#4
45,0,A#4
46,0,A#4
47,0,B4
48,0,B4
49,0,B4
50,0,B4
51,C5,B4
52,C5,B4
53,C5,B4
54,C5,B4
55,C5,B4
56,C5,B4
57,C5,B4
58,C5,B4
59,C5,B4
60,C5,B4
61,C5,C5
62,C5,C5
63,C5,C5
64,C5,C5
65,C5,C5
66,C5,C5
67,C5,C5
68,C5,C5
69,C5,C5
70,C5,C5
71,C5,C5
72,C5,C5
73,C5,C5
74,C5,C5
75,C5,C5
76,C5,C5
77,C5,C5
78,C5,C5
79,C5,C5
80,C5,C5
81,C5,C5
82,C5,C5
83,C5,C5
84,C5,C5
85,C5,C5
86,C5,C5
87,C5,C5
88,C5,C5
89,C5,C5
90,C5,C5
91,C5,C5
92,C5,C5
93,C5,C5
94,C5,C5
95,C5,C5
96,C5,C5
97,C5,C5
98,C5,C5
99,C5,C5
100,C5,C5
101,C5,C5
102,C5,C5
103,C5,C5
104,C5,C5
105,C5,C5
106,C5,C5
107,0,C5
108,0,C5
109,0,C5
110,0,C5
111,D5,C5
112,D5,C5
113,D5,C5
114,D5,D5
115,D5,D5
116,D5,D5
117,D5,D5
118,D5,D5
119,D5,D5
120,D5,D5
121,D5,D5
122,D5,D5
123,D5,D5
124,D5,D5
125,D5,D5
126,D5,D5
127,D5,D5
128,D5,D5
129,D5,D5
130,D5,D5
131,D5,D5
132,D5,D5
133,D5,D5
134,D5,D5
135,D5,D5
136,D5,D5
137,D5,D5
138,D5,D5
139,D5,D5
140,D5,D5
141,D5,D5
142,D5,D5
143,D5,D5
144,D5,D5
145,D5,D5
146,D5,D5
147,D5,D5
148,D5,D5
